run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:06:59.201,131.236285,policy,1620,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011706656776368618,0.01577550545334816,-0.9998070597648621,-0.9039692954718261,0.6708408075760359,0.015939898788928986,0.06375959515571594,0.0,0.0,12,back:06 front:06,1.3095293045043945,4.5174641609191895,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001620 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.064 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.310 tau_fb_max= 4.517",0.0,0.0,0.0,0.0,0.0,0.0,0.011706656776368618,0.01577550545334816,-0.9998070597648621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33733564615249634,-0.8302305340766907,-0.20544752478599548,0.8831351399421692,0.2369760125875473,-0.2405034601688385,0.3992393910884857,-0.027801349759101868,-1.146458387374878,0.6693189740180969,-0.7184305191040039,1.0496938228607178,0.06375959515571594,0.03868526220321655,-0.02738763391971588,-0.024191975593566895,-0.017128214240074158,0.012377947568893433,-0.014787822961807251,0.025685589760541916,-0.005359292030334473,-0.03134685754776001,0.031826138496398926,0.02206897735595703,0.0615098662674427,-0.04940108209848404,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029084445908665657,0.000572213320992887,-0.01344394776970148,0.01773861236870289,-0.006958863232284784,0.05264362692832947,-0.04074158892035484,0.10666055977344513,-0.07278553396463394,-0.08651865273714066,-0.07370107620954514,-0.02243076264858246,-0.16800183057785034,0.011444266885519028,0.13870450854301453,0.07644770294427872,-0.045319296419620514,0.015939898788928986,0.009671315550804138,-0.00684690847992897,-0.006047993898391724,-0.004282053560018539,0.003094486892223358,-0.0036969557404518127,0.006421397440135479,0.0,-0.007836714386940002,0.007956534624099731,0.0
20260702_170447_964797,2026-07-02T17:06:59.607,131.642249,policy,1625,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011742177419364452,0.015830621123313904,-0.999805748462677,-0.9071282007954153,0.6728769857999839,0.01599525660276413,0.06398102641105652,0.0,0.0,12,back:06 front:06,1.3057756423950195,4.359991073608398,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001625 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.064 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.306 tau_fb_max= 4.360",0.0,0.0,0.0,0.0,0.0,0.0,0.011742177419364452,0.015830621123313904,-0.999805748462677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375570774078369,-0.8300889134407043,-0.20555171370506287,0.8830549120903015,0.2369174212217331,-0.2404574453830719,0.3991874158382416,-0.02771269530057907,-1.1464755535125732,0.6692126989364624,-0.7183220386505127,1.0497690439224243,0.06398102641105652,0.03882688283920288,-0.027491822838783264,-0.02427220344543457,-0.017186805605888367,0.012423962354660034,-0.014839798212051392,0.025774244219064713,-0.005376458168029785,-0.03145313262939453,0.03193461894989014,0.022144198417663574,0.0615098662674427,-0.04901960864663124,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029084445908665657,0.000572213320992887,-0.013825423084199429,0.01773861236870289,-0.006958863232284784,-0.15060654282569885,-0.03524833917617798,-0.07003890722990036,-0.13962005078792572,-0.019684137776494026,0.0645456612110138,-0.06820783019065857,0.03524833917617798,0.03799496591091156,-0.11581597477197647,0.09658960998058319,-0.07370107620954514,0.01599525660276413,0.00970672070980072,-0.006872955709695816,-0.006068050861358643,-0.004296701401472092,0.0031059905886650085,-0.003709949553012848,0.006443561054766178,0.0,-0.007863283157348633,0.007983654737472534,0.0
20260702_170447_964797,2026-07-02T17:07:00.013,132.048918,policy,1630,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011635039933025837,0.01597507856786251,-0.9998047351837158,-0.9154054444512207,0.6667387820654805,0.016093678772449493,0.06437471508979797,0.0,0.0,12,back:06 front:06,1.3352254629135132,4.5218586921691895,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001630 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.064 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.335 tau_fb_max= 4.522",0.0,0.0,0.0,0.0,0.0,0.0,0.011635039933025837,0.01597507856786251,-0.9998047351837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33795076608657837,-0.8294758796691895,-0.20590916275978088,0.8829387426376343,0.23675747215747833,-0.24032297730445862,0.39912208914756775,-0.02754814177751541,-1.1464890241622925,0.6690440773963928,-0.7180662155151367,1.0499887466430664,0.06437471508979797,0.03943991661071777,-0.027849271893501282,-0.024388372898101807,-0.017346754670143127,0.012558430433273315,-0.01490512490272522,0.025938797742128372,-0.0053899288177490234,-0.03162175416946411,0.03219044208526611,0.022363901138305664,0.0615098662674427,-0.048638131469488144,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029084445908665657,0.00019073777366429567,-0.013825423084199429,0.01773861236870289,-0.006577387917786837,0.0041199359111487865,0.05996795743703842,0.06729228794574738,0.058136872947216034,-0.01876859739422798,0.10116731375455856,-0.05722133070230484,0.05905241519212723,-0.0791943222284317,-0.07095444947481155,-0.10849164426326752,0.14602884650230408,0.016093678772449493,0.009859979152679443,-0.0069623179733753204,-0.006097093224525452,-0.004336688667535782,0.003139607608318329,-0.003726281225681305,0.006484699435532093,0.0,-0.007905438542366028,0.008047610521316528,0.0
20260702_170447_964797,2026-07-02T17:07:00.416,132.451514,policy,1635,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011590234935283661,0.016189230605959892,-0.9998018145561218,-0.9276773836855832,0.6641734297762021,0.016266219317913055,0.06506487727165222,0.0,0.0,12,back:06 front:06,1.30504310131073,4.383794784545898,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001635 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.065 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.305 tau_fb_max= 4.384",0.0,0.0,0.0,0.0,0.0,0.0,0.011590234935283661,0.016189230605959892,-0.9998018145561218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386409282684326,-0.8287050127983093,-0.20639030635356903,0.8827130794525146,0.23652437329292297,-0.24013102054595947,0.39898455142974854,-0.027265653014183044,-1.1465266942977905,0.6687307953834534,-0.7176698446273804,1.0503010749816895,0.06506487727165222,0.0402107834815979,-0.02833041548728943,-0.024614036083221436,-0.017579853534698486,0.012750387191772461,-0.015042662620544434,0.02622128650546074,-0.00542759895324707,-0.031935036182403564,0.03258681297302246,0.02267622947692871,0.0615098662674427,-0.048638131469488144,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.04091018810868263,0.027656977996230125,0.029465921223163605,0.00019073777366429567,-0.013825423084199429,0.01773861236870289,-0.006958863232284784,0.1597619652748108,-0.038910504430532455,0.14602884650230408,0.05355916544795036,0.0471503771841526,0.006866559851914644,-0.0791943222284317,-0.11764705926179886,-0.051728084683418274,-0.0041199359111487865,-0.11306935548782349,-0.03616388142108917,0.016266219317913055,0.010052695870399475,-0.007082603871822357,-0.006153509020805359,-0.004394963383674622,0.0031875967979431152,-0.0037606656551361084,0.006555321626365185,0.0,-0.007983759045600891,0.008146703243255615,0.0
20260702_170447_964797,2026-07-02T17:07:00.822,132.857345,policy,1640,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01161159761250019,0.016262875869870186,-0.9998003840446472,-0.9318980047136232,0.6653984508062253,0.01633400470018387,0.06533601880073547,0.0,0.0,12,back:06 front:06,1.3275654315948486,4.487434387207031,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001640 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.065 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.328 tau_fb_max= 4.487",0.0,0.0,0.0,0.0,0.0,0.0,0.01161159761250019,0.016262875869870186,-0.9998003840446472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33891206979751587,-0.8284845948219299,-0.20654059946537018,0.8826181888580322,0.23644520342350006,-0.24006754159927368,0.398924320936203,-0.02715568244457245,-1.1465458869934082,0.6686030030250549,-0.7175284624099731,1.0504041910171509,0.06533601880073547,0.040431201457977295,-0.028480708599090576,-0.024708926677703857,-0.0176590234041214,0.012813866138458252,-0.015102893114089966,0.026331257075071335,-0.005446791648864746,-0.032062828540802,0.03272819519042969,0.022779345512390137,0.0615098662674427,-0.048256658017635345,-0.019645990803837776,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029465921223163605,0.000572213320992887,-0.013825423084199429,0.01773861236870289,-0.006958863232284784,0.043488211929798126,-0.01602197252213955,0.13778896629810333,-0.04165713116526604,0.04257266968488693,0.13687342405319214,-0.016937514767050743,-0.0627145767211914,0.04440375417470932,0.05447470769286156,-0.13138018548488617,-0.05905241519212723,0.01633400470018387,0.010107800364494324,-0.007120177149772644,-0.006177231669425964,-0.00441475585103035,0.003203466534614563,-0.0037757232785224915,0.006582814268767834,0.0,-0.0080157071352005,0.008182048797607422,0.0
20260702_170447_964797,2026-07-02T17:07:01.223,133.258419,policy,1645,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011525540612637997,0.016336848959326744,-0.9998001456260681,-0.9361362935002793,0.6604675811530959,0.01637738198041916,0.06550952792167664,0.0,0.0,12,back:06 front:06,1.3104448318481445,4.385992050170898,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001645 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.066 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.310 tau_fb_max= 4.386",0.0,0.0,0.0,0.0,0.0,0.0,0.011525540612637997,0.016336848959326744,-0.9998001456260681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33908557891845703,-0.8281322717666626,-0.2067364603281021,0.8825733065605164,0.2363622784614563,-0.2399960160255432,0.39890140295028687,-0.027081824839115143,-1.1465481519699097,0.668533444404602,-0.717401385307312,1.050520420074463,0.06550952792167664,0.04078352451324463,-0.02867656946182251,-0.024753808975219727,-0.01774194836616516,0.01288539171218872,-0.015125811100006104,0.02640511468052864,-0.005449056625366211,-0.03213238716125488,0.03285527229309082,0.02289557456970215,0.0615098662674427,-0.04787518084049225,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029465921223163605,0.000572213320992887,-0.013825423084199429,0.01773861236870289,-0.006958863232284784,-0.01876859739422798,0.023346303030848503,0.002288853283971548,-0.0471503771841526,-0.015106432139873505,0.04165713116526604,0.010528725571930408,0.08468756824731827,0.08651865273714066,-0.08194094896316528,0.07278553396463394,0.0315861739218235,0.01637738198041916,0.010195881128311157,-0.0071691423654556274,-0.006188452243804932,-0.00443548709154129,0.00322134792804718,-0.003781452775001526,0.00660127867013216,0.0,-0.00803309679031372,0.008213818073272705,0.0
20260702_170447_964797,2026-07-02T17:07:01.629,133.664992,policy,1650,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011478803120553493,0.016501212492585182,-0.9997979402542114,-0.9455550584449787,0.6577909901056089,0.01650705188512802,0.06602820754051208,0.0,0.0,12,back:06 front:06,1.3214008808135986,4.439826011657715,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001650 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.017 act_max= 0.066 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.321 tau_fb_max= 4.440",0.0,0.0,0.0,0.0,0.0,0.0,0.011478803120553493,0.016501212492585182,-0.9997979402542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396042585372925,-0.8275254964828491,-0.20711098611354828,0.8824061155319214,0.236183300614357,-0.23984751105308533,0.39879971742630005,-0.026868902146816254,-1.146576166152954,0.6682994961738586,-0.7170988321304321,1.0507616996765137,0.06602820754051208,0.041390299797058105,-0.029051095247268677,-0.024921000003814697,-0.017920926213264465,0.013033896684646606,-0.01522749662399292,0.02661803737282753,-0.0054770708084106445,-0.03236633539199829,0.0331578254699707,0.02313685417175293,0.0615098662674427,-0.04787518084049225,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.027656977996230125,0.029465921223163605,0.000572213320992887,-0.013825423084199429,0.018120087683200836,-0.006577387917786837,0.251316100358963,0.03524833917617798,0.1927214413881302,0.07186999171972275,-0.09018082171678543,0.012359808199107647,0.10116731375455856,-0.006866559851914644,-0.03433280065655708,-0.07736323773860931,0.045319296419620514,-0.1103227287530899,0.01650705188512802,0.010347574949264526,-0.007262773811817169,-0.006230250000953674,-0.004480231553316116,0.0032584741711616516,-0.00380687415599823,0.0066545093432068825,0.0,-0.008091583847999573,0.008289456367492676,0.0
20260702_170447_964797,2026-07-02T17:07:02.030,134.065978,policy,1655,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.012041461654007435,0.01592920906841755,-0.9998006224632263,-0.9127812255596411,0.6900291522227123,0.016149096190929413,0.06459638476371765,0.0,0.0,12,back:06 front:06,1.30614173412323,4.321904182434082,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001655 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.065 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.306 tau_fb_max= 4.322",0.0,0.0,0.0,0.0,0.0,0.0,0.012041461654007435,0.01592920906841755,-0.9998006224632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33817243576049805,-0.8301227688789368,-0.2056407630443573,0.8828009366989136,0.23682095110416412,-0.2403913140296936,0.3990117907524109,-0.02747540920972824,-1.1465415954589844,0.6688933372497559,-0.7180933952331543,1.049875020980835,0.06459638476371765,0.03879302740097046,-0.027580872178077698,-0.02452617883682251,-0.017283275723457336,0.01249009370803833,-0.01501542329788208,0.026011530309915543,-0.005442500114440918,-0.031772494316101074,0.032163262367248535,0.02225017547607422,0.061128392815589905,-0.04749370738863945,-0.01926451548933983,0.0008552545332349837,0.0032425422687083483,0.040528710931539536,0.028038453310728073,0.029465921223163605,0.00019073777366429567,-0.01344394776970148,0.01773861236870289,-0.006958863232284784,0.03982604667544365,0.011444266885519028,0.23575188219547272,-0.07461661845445633,0.027924010530114174,0.08468756824731827,0.029755093157291412,0.04074158892035484,0.04165713116526604,0.02700846828520298,0.04165713116526604,-0.03616388142108917,0.016149096190929413,0.009698256850242615,-0.0068952180445194244,-0.0061315447092056274,-0.004320818930864334,0.0031225234270095825,-0.00375385582447052,0.006502882577478886,0.0,-0.007943123579025269,0.008040815591812134,0.0
20260702_170447_964797,2026-07-02T17:07:02.437,134.472678,policy,1660,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01203822623938322,0.01628141850233078,-0.9997950196266174,-0.9329653549394389,0.6898476320372373,0.01644926518201828,0.06579706072807312,0.0,0.0,12,back:06 front:06,1.3424582481384277,4.33655309677124,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001660 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.016 act_max= 0.066 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.342 tau_fb_max= 4.337",0.0,0.0,0.0,0.0,0.0,0.0,0.01203822623938322,0.01628141850233078,-0.9997950196266174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3393731117248535,-0.828941285610199,-0.20640401542186737,0.8823961615562439,0.23643992841243744,-0.24008074402809143,0.3987607955932617,-0.02698756754398346,-1.1466138362884521,0.6683404445648193,-0.7174324989318848,1.0503801107406616,0.06579706072807312,0.03997451066970825,-0.02834412455558777,-0.024930953979492188,-0.01766429841518402,0.012800663709640503,-0.01526641845703125,0.026499371975660324,-0.005514740943908691,-0.0323253870010376,0.032824158668518066,0.02275526523590088,0.0615098662674427,-0.04749370738863945,-0.01926451548933983,0.0008552545332349837,0.002861066721379757,0.040528710931539536,0.028038453310728073,0.029465921223163605,0.00019073777366429567,-0.013825423084199429,0.01773861236870289,-0.006577387917786837,-0.04257266968488693,-0.02059968002140522,-0.12497138977050781,0.06637674570083618,-0.03799496591091156,0.09933622926473618,0.051728084683418274,0.01602197252213955,-0.07553216069936752,-0.13870450854301453,-0.05905241519212723,0.02243076264858246,0.01644926518201828,0.009993627667427063,-0.007086031138896942,-0.006232738494873047,-0.004416074603796005,0.0032001659274101257,-0.0038166046142578125,0.006624842993915081,0.0,-0.0080813467502594,0.008206039667129517,0.0
20260702_170447_964797,2026-07-02T17:07:02.838,134.873410,policy,1665,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.011996127665042877,0.016518067568540573,-0.99979168176651,-0.9465266389650175,0.6874377101941647,0.016641683876514435,0.06656673550605774,0.0,0.0,12,back:06 front:06,1.323781132698059,4.288578510284424,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001665 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,+0.7]deg imu_corr=0.017 act_max= 0.067 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 1.324 tau_fb_max= 4.289",0.0,0.0,0.0,0.0,0.0,0.0,0.011996127665042877,0.016518067568540573,-0.99979168176651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34014278650283813,-0.8280980587005615,-0.20693375170230865,0.882143497467041,0.2361827939748764,-0.23986905813217163,0.39860591292381287,-0.026673004031181335,-1.1466569900512695,0.6679903864860535,-0.7169939279556274,1.0507243871688843,0.06656673550605774,0.0408177375793457,-0.028873860836029053,-0.02518361806869507,-0.017921432852745056,0.013012349605560303,-0.015421301126480103,0.026813935488462448,-0.005557894706726074,-0.03267544507980347,0.03326272964477539,0.023099541664123535,0.0615098662674427,-0.04749370738863945,-0.01926451548933983,0.0008552545332349837,0.002861066721379757,0.04091018810868263,0.027656977996230125,0.029847396537661552,0.00019073777366429567,-0.013825423084199429,0.01773861236870289,-0.006577387917786837,0.05905241519212723,-0.043488211929798126,0.29526206851005554,-0.0004577706567943096,-0.07186999171972275,-0.0032043945975601673,-0.011444266885519028,-0.005035477224737406,-0.09109636396169662,-0.021515220403671265,0.07370107620954514,0.019684137776494026,0.016641683876514435,0.010204434394836426,-0.007218465209007263,-0.006295904517173767,-0.004480358213186264,0.0032530874013900757,-0.0038553252816200256,0.006703483872115612,0.0,-0.008168861269950867,0.008315682411193848,0.0
